Hyperlink,URL,Title,Page Power,Size,Words,Modified,Match Words,Match Percentage,Match Pages,Match Words (with common),Match Percentage (with common),Match Pages (with common),Broken Links Out,Links Out,Links In,Skip Reason,Redirected to
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/POJOs/utils.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/POJOs/utils.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/pojos/utils,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/pojos/utils
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/async/index.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/async/index.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/async/,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/async/
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/functions/MemoizeFunc/advanced-memoize.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/functions/MemoizeFunc/advanced-memoize.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/memoizefunc/advanced-memoize,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/memoizefunc/advanced-memoize
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/functions/bindTo/function.apply().html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/functions/bindTo/function.apply().html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.apply(),5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.apply()
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/functions/bindTo/function.bind().html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/functions/bindTo/function.bind().html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.bind(),5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/functions/bindto/function.bind()
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/all-unique/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/all-unique/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/all-unique/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/all-unique/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/anagrams/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/anagrams/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/anagrams/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/anagrams/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/count-words/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/count-words/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/count-words/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/count-words/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/longest-uniform-substring/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/longest-uniform-substring/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/longest-uniform-substring/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/longest-uniform-substring/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/palindrome/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/palindrome/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/palindrome/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/palindrome/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/reverse-strings/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/reverse-strings/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/reverse-strings/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/reverse-strings/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/rotate/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/rotate/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/rotate/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/rotate/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/word-distance/notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/actual-java-code/strings/word-distance/notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/word-distance/notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/java-data-structure-examples/actual-java-code/strings/word-distance/notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/DP+Problems.doc.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/DP+Problems.doc.html,,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,The character set of this page was not recognized.,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/Graph+Problems.doc.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/Graph+Problems.doc.html,,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,The character set of this page was not recognized.,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/List+Problems.doc.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/List+Problems.doc.html,,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,The character set of this page was not recognized.,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/Map+Problems.doc.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/Map+Problems.doc.html,,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,The character set of this page was not recognized.,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/Strings+Problems.doc.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/java-data-structure-examples/java-data-structures/Strings+Problems.doc.html,,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,The character set of this page was not recognized.,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/web-dev/listenForEvent-s/DOMEventHandlers.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/web-dev/listenForEvent-s/DOMEventHandlers.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/web-dev/listenforevent-s/domeventhandlers,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/web-dev/listenforevent-s/domeventhandlers
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/z-NOTES/async_await/index.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/z-NOTES/async_await/index.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/async_await/,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/async_await/
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/z-NOTES/choosing_the_right_approach/index.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/z-NOTES/choosing_the_right_approach/index.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/choosing_the_right_approach/,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/z-notes/choosing_the_right_approach/
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/My-Data-Structures-Notes/My-ds-notes.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/My-Data-Structures-Notes/My-ds-notes.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/my-data-structures-notes/my-ds-notes,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/my-data-structures-notes/my-ds-notes
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/TheLongestPalindromicSubstring.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/TheLongestPalindromicSubstring.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/thelongestpalindromicsubstring,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/thelongestpalindromicsubstring
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/Trapping_Rain_Water.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/Trapping_Rain_Water.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/trapping_rain_water,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/trapping_rain_water
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/check_palindromic_linkedlist.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/check_palindromic_linkedlist.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/check_palindromic_linkedlist,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/check_palindromic_linkedlist
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/findSebesquenceWithBinarySearch.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/findSebesquenceWithBinarySearch.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/findsebesquencewithbinarysearch,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/findsebesquencewithbinarysearch
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/missing_elements.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/algorithmic-thinking/missing_elements.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/missing_elements,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/algorithmic-thinking/missing_elements
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/data-structures/deque.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/data-structures/deque.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/deque,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/deque
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/data-structures/trees.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/data-structures/trees.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/trees,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/data-structures/trees
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/dynamic_programming/AnalysisOfDynamicProgramming.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/dynamic_programming/AnalysisOfDynamicProgramming.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/analysisofdynamicprogramming,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/analysisofdynamicprogramming
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/dynamic_programming/FourKeysKeyboard.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/Resources/_Articles/dynamic_programming/FourKeysKeyboard.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/fourkeyskeyboard,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/resources/_articles/dynamic_programming/fourkeyskeyboard
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/02-Variables.html,2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/02-Variables.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/02-variables,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/02-variables
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/03-Operators.html,2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/03-Operators.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/03-operators,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/03-operators
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/11-ES2015-ES6-variableScope.html,2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/11-ES2015-ES6-variableScope.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/11-es2015-es6-variablescope,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/11-es2015-es6-variablescope
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/12-ES2015-ES6-StringTemplates.html,2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter01_02/12-ES2015-ES6-StringTemplates.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/12-es2015-es6-stringtemplates,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter01_02/12-es2015-es6-stringtemplates
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter13/01-RadixSort.html,2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter13/01-RadixSort.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter13/01-radixsort,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter13/01-radixsort
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter14/01-DC-BinarySearch.html,2-content/core-content/Data-Structures/_0-JS/ds-book/examples/chapter14/01-DC-BinarySearch.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter14/01-dc-binarysearch,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/_0-js/ds-book/examples/chapter14/01-dc-binarysearch
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/USEFUL/blog-posts/PUBLIC/docs/HTMLAudioElement.html,2-content/core-content/USEFUL/blog-posts/PUBLIC/docs/HTMLAudioElement.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/useful/blog-posts/public/docs/htmlaudioelement,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/useful/blog-posts/public/docs/htmlaudioelement
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/Student-Profiles/Bryan Guner_LinkedIn.html,core-site/other-pages/blog-posts/Student-Profiles/Bryan Guner_LinkedIn.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Non-HTML - Siteliner can only analyze HTML web pages.,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/0-projects/projects.html,core-site/other-pages/blog-posts/0-projects/projects.html,AA-Student-Projects,8,13,114,"03:17, 6 Feb, 2021",72,63%,2,72,63%,2,4,9,2,,
https://goofy-euclid-1cd736.netlify.app/Overflow\articles-to-base-topics-off-of\00-other-blog-site\_posts\POSTS.html,Overflow\articles-to-base-topics-off-of\00-other-blog-site\_posts\POSTS.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/video-log.html,core-site/video-log.html,Video-Log,6,7,80,"03:17, 6 Feb, 2021",10,13%,2,10,13%,2,0,3,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/big-o.html,core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/big-o.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/big-o,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/big-o
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/data-structures.html,core-site/other-pages/blog-posts/blog/catagories/Blog-Posts/data-structures.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/data-structures,6,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/blog/catagories/blog-posts/data-structures
