Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
external_all.xlsx,,,?areaID=15&forumID=32,,,,0,https://forums.craigslist.org/?areaID=15&forumID=32,,,,,,,,,,
external_all.xlsx,,,?areaID=15&forumID=41,,,,0,https://forums.craigslist.org/?areaID=15&forumID=41,,,,,,,,,,
external_all.xlsx,,www.craigslist.org/,,,,,12,,,,,,,,,,,
external_all.xlsx,,,about/,,,,12,https://www.craigslist.org/about/,,,,,,,,,,
external_all.xlsx,,,,terms.of.use.en-us,,,0,https://www.craigslist.org/about/terms.of.use.en-us,,,,,,,,,,
external_all.xlsx,,,,safety,,,0,https://www.craigslist.org/about/safety,,,,,,,,,,
external_all.xlsx,,,,privacy.policy,,,0,https://www.craigslist.org/about/privacy.policy,,,,,,,,,,
external_all.xlsx,,,,help/,,,2,https://www.craigslist.org/about/help/,,,,,,,,,,
external_all.xlsx,,,,,system-status,,0,https://www.craigslist.org/about/help/system-status,,,,,,,,,,
external_all.xlsx,,,,scams,,,0,https://www.craigslist.org/about/scams,,,,,,,,,,
external_all.xlsx,,,,cl_app_beta,,,0,https://www.craigslist.org/about/cl_app_beta,,,,,,,,,,
external_all.xlsx,,,,craigslist_is_hiring,,,0,https://www.craigslist.org/about/craigslist_is_hiring,,,,,,,,,,
external_all.xlsx,,,,open_source,,,0,https://www.craigslist.org/about/open_source,,,,,,,,,,
external_all.xlsx,,,,sites,,,0,https://www.craigslist.org/about/sites,,,,,,,,,,
external_all.xlsx,,,,best/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,all/,,1,https://www.craigslist.org/about/best/all/,,,,,,,,,,
external_all.xlsx,,code.jquery.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,jquery-2.2.4.min.js,,,,0,https://code.jquery.com/jquery-2.2.4.min.js,,,,,,,,,,
external_all.xlsx,,post.craigslist.org/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,c/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,aus,,,0,https://post.craigslist.org/c/aus,,,,,,,,,,
external_all.xlsx,,www.youtube.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,user/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,craigslist,,,0,https://www.youtube.com/user/craigslist,,,,,,,,,,
external_all.xlsx,,accounts.craigslist.org/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,login/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,home,,,0,https://accounts.craigslist.org/login/home,,,,,,,,,,
external_all.xlsx,http/,,,,,,49,,,,,,,,,,,
external_all.xlsx,,www.amazon.com/,,,,,26,,,,,,,,,,,
external_all.xlsx,,,gp/,,,,26,,,,,,,,,,,
external_all.xlsx,,,,product/,,,26,,,,,,,,,,,
external_all.xlsx,,,,,1118008189/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=1118008189&linkCode=as2&tag=ucmbread-20,0,http://www.amazon.com/gp/product/1118008189/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=1118008189&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
external_all.xlsx,,,,,0131411551/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0131411551,0,http://www.amazon.com/gp/product/0131411551/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0131411551,,,,,,,,,,
external_all.xlsx,,,,,0521675995/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0521675995,0,http://www.amazon.com/gp/product/0521675995/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0521675995,,,,,,,,,,
external_all.xlsx,,,,,0672329468/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0672329468,0,http://www.amazon.com/gp/product/0672329468/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0672329468,,,,,,,,,,
external_all.xlsx,,,,,1491949856/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=1491949856&linkCode=as2&tag=ucmbread-20&linkId=FZVN43263MC2KGR5,0,http://www.amazon.com/gp/product/1491949856/ref=as_li_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=1491949856&linkCode=as2&tag=ucmbread-20&linkId=FZVN43263MC2KGR5,,,,,,,,,,
external_all.xlsx,,,,,0262631814/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0262631814,0,http://www.amazon.com/gp/product/0262631814/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0262631814,,,,,,,,,,
external_all.xlsx,,,,,0262033844/,,2,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0262033844,0,http://www.amazon.com/gp/product/0262033844/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0262033844,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0262033844&linkCode=as2&tag=ucmbread-20,0,http://www.amazon.com/gp/product/0262033844/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0262033844&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
external_all.xlsx,,,,,4871878309/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=4871878309,0,http://www.amazon.com/gp/product/4871878309/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=4871878309,,,,,,,,,,
external_all.xlsx,,,,,0596514980/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0596514980,0,http://www.amazon.com/gp/product/0596514980/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0596514980,,,,,,,,,,
external_all.xlsx,,,,,0961392142/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0961392142,0,http://www.amazon.com/gp/product/0961392142/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0961392142,,,,,,,,,,
external_all.xlsx,,,,,0321751043/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399373&creativeASIN=0321751043,0,http://www.amazon.com/gp/product/0321751043/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399373&creativeASIN=0321751043,,,,,,,,,,
external_all.xlsx,,,,,0201530821/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201530821,0,http://www.amazon.com/gp/product/0201530821/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201530821,,,,,,,,,,
external_all.xlsx,,,,,0123744938/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0123744938,0,http://www.amazon.com/gp/product/0123744938/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0123744938,,,,,,,,,,
external_all.xlsx,,,,,0981531644/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0981531644,0,http://www.amazon.com/gp/product/0981531644/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0981531644,,,,,,,,,,
external_all.xlsx,,,,,0521545668/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0521545668,0,http://www.amazon.com/gp/product/0521545668/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0521545668,,,,,,,,,,
external_all.xlsx,,,,,0201734842/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201734842,0,http://www.amazon.com/gp/product/0201734842/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201734842,,,,,,,,,,
external_all.xlsx,,,,,159327288X/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399373&creativeASIN=159327288X,0,http://www.amazon.com/gp/product/159327288X/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399373&creativeASIN=159327288X,,,,,,,,,,
external_all.xlsx,,,,,032157351X/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=032157351X&linkCode=as2&tag=ucmbread-20,0,http://www.amazon.com/gp/product/032157351X/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=032157351X&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
external_all.xlsx,,,,,0596805527/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0596805527&linkCode=as2&tag=ucmbread-20,0,http://www.amazon.com/gp/product/0596805527/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0596805527&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
external_all.xlsx,,,,,052156543X/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=052156543X,0,http://www.amazon.com/gp/product/052156543X/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=052156543X,,,,,,,,,,
external_all.xlsx,,,,,0534950973/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=aboutmatthewm-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0534950973,0,http://www.amazon.com/gp/product/0534950973/ref=as_li_ss_tl?ie=UTF8&tag=aboutmatthewm-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0534950973,,,,,,,,,,
external_all.xlsx,,,,,0201657880/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0201657880&linkCode=as2&tag=ucmbread-20,0,http://www.amazon.com/gp/product/0201657880/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0201657880&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
external_all.xlsx,,,,,0470474246/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0470474246,0,http://www.amazon.com/gp/product/0470474246/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0470474246,,,,,,,,,,
external_all.xlsx,,,,,0201700735/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201700735,0,http://www.amazon.com/gp/product/0201700735/ref=as_li_ss_tl?ie=UTF8&tag=ucmbread-20&linkCode=as2&camp=217145&creative=399369&creativeASIN=0201700735,,,,,,,,,,
external_all.xlsx,,,,,0470068523/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0470068523&linkCode=as2&tag=ucmbread-20,0,http://www.amazon.com/gp/product/0470068523/ref=as_li_ss_tl?ie=UTF8&camp=1789&creative=390957&creativeASIN=0470068523&linkCode=as2&tag=ucmbread-20,,,,,,,,,,
external_all.xlsx,,www.twitter.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,mattmight,,,,0,http://www.twitter.com/mattmight,,,,,,,,,,
external_all.xlsx,,mitpress.mit.edu/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,sicp/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,full-text/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,book/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,book.html,0,http://mitpress.mit.edu/sicp/full-text/book/book.html,,,,,,,,,,
external_all.xlsx,,www.postgresqltutorial.com/,,,,,3,,,,,,,,,,,
external_all.xlsx,,,postgresql-data-types/,,,,1,http://www.postgresqltutorial.com/postgresql-data-types/,,,,,,,,,,
external_all.xlsx,,,postgresql-boolean/,,,,1,http://www.postgresqltutorial.com/postgresql-boolean/,,,,,,,,,,
external_all.xlsx,,,postgresql-explain/,,,,1,http://www.postgresqltutorial.com/postgresql-explain/,,,,,,,,,,
external_all.xlsx,,minikanren.org/,,,,,1,http://minikanren.org/,,,,,,,,,,
external_all.xlsx,,matt.might.net/,,,,,3,,,,,,,,,,,
external_all.xlsx,,,articles/,,,,3,,,,,,,,,,,
external_all.xlsx,,,,how-to-make-your-own-cat-5-ethernet-cable/,,,1,http://matt.might.net/articles/how-to-make-your-own-cat-5-ethernet-cable/,,,,,,,,,,
external_all.xlsx,,,,implementation-of-rsa-public-key-cryptography-algorithm-in-scheme-dialect-of-lisp/,,,1,http://matt.might.net/articles/implementation-of-rsa-public-key-cryptography-algorithm-in-scheme-dialect-of-lisp/,,,,,,,,,,
external_all.xlsx,,,,c++-template-meta-programming-with-lambda-calculus/,,,1,http://matt.might.net/articles/c++-template-meta-programming-with-lambda-calculus/,,,,,,,,,,
external_all.xlsx,,www.w3.org/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,TR/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,2007/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,WD-html-design-principles-20071126/,,1,http://www.w3.org/TR/2007/WD-html-design-principles-20071126/,,,,,,,,,,
external_all.xlsx,,placehold.it/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,750x300,,,,0,http://placehold.it/750x300,,,,,,,,,,
external_all.xlsx,,nand2tetris.org/,,,,,1,http://nand2tetris.org/,,,,,,,,,,
external_all.xlsx,,www.joelonsoftware.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,articles/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,Unicode.html,,,0,http://www.joelonsoftware.com/articles/Unicode.html,,,,,,,,,,
external_all.xlsx,,www.paulgraham.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,web20.html,,,,0,http://www.paulgraham.com/web20.html,,,,,,,,,,
external_all.xlsx,,www.wireshark.org/,,,,,1,http://www.wireshark.org/,,,,,,,,,,
external_all.xlsx,,lwn.net/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,Articles/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,250967/,,,1,http://lwn.net/Articles/250967/,,,,,,,,,,
external_all.xlsx,,www.learnprolognow.org/,,,,,1,http://www.learnprolognow.org/,,,,,,,,,,
external_all.xlsx,,www.ericsink.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,vcbe/,,,,1,http://www.ericsink.com/vcbe/,,,,,,,,,,
external_all.xlsx,,learnyouahaskell.com/,,,,,1,http://learnyouahaskell.com/,,,,,,,,,,
external_all.xlsx,,kti.ms.mff.cuni.cz/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,~bartak/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,prolog/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,contents.html,,0,http://kti.ms.mff.cuni.cz/~bartak/prolog/contents.html,,,,,,,,,,
external_all.xlsx,,www.craigslistjoe.com/,,,,,1,http://www.craigslistjoe.com/,,,,,,,,,,
external_all.xlsx,,craigconnects.org/,,,,,1,http://craigconnects.org/,,,,,,,,,,
external_all.xlsx,,blog.craigslist.org/,,,,,1,http://blog.craigslist.org/,,,,,,,,,,
h1_all.xlsx,https/,,,,,,52,,,,,,,,,,,
h1_all.xlsx,,bryan-lrlhj.ondigitalocean.app/,,,,,52,,,,,,,,,,,
h1_all.xlsx,,,PUBLIC/,,,,49,,,,,,,,,,,
h1_all.xlsx,,,,index.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/index.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,other-pages/,,,46,,,,,,,,,,,
h1_all.xlsx,,,,,weeks/,,37,,,,,,,,,,,
h1_all.xlsx,,,,,,week-4.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-4.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-5.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-2.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-2.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-7.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-7.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-12.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-12.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-8.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-8.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-1.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-1.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-11.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-11.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-10.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-9/,18,,,,,,,,,,,
h1_all.xlsx,,,,,,week-9.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-3.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-3.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,week-6.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-6.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,,,0-quiz/,5,,,,,,,,,,,
h1_all.xlsx,,,,,,week-10/,1,,,,,,,,,,,
h1_all.xlsx,,,,,,week-8/,1,,,,,,,,,,,
h1_all.xlsx,,,,,blog-posts/,,9,,,,,,,,,,,
h1_all.xlsx,,,,,,best-prac-extension-guide/,2,,,,,,,,,,,
h1_all.xlsx,,,,,,9-thigs-you-should-know-about/,1,,,,,,,,,,,
h1_all.xlsx,,,,,,blog/,5,,,,,,,,,,,
h1_all.xlsx,,,,,,0-projects/,1,,,,,,,,,,,
h1_all.xlsx,,,,blog.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/blog.html,Indexable,,,,,,,,,
h1_all.xlsx,,,,page-contact.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/page-contact.html,Indexable,,,,,,,,,
h1_all.xlsx,,,index.html,,,,0,https://bryan-lrlhj.ondigitalocean.app/index.html,Indexable,,,,,,,,,
h1_all.xlsx,,,drawio-master/,,,,1,,,,,,,,,,,
h1_all.xlsx,,,,src/,,,1,,,,,,,,,,,
h1_all.xlsx,,,,,main/,,1,,,,,,,,,,,
h1_all.xlsx,,,,,,webapp/,1,,,,,,,,,,,
h1_all.xlsx,,,cdn-cgi/,,,,1,,,,,,,,,,,
h1_all.xlsx,,,,l/,,,1,,,,,,,,,,,
h1_all.xlsx,,,,,email-protection,,0,https://bryan-lrlhj.ondigitalocean.app/cdn-cgi/l/email-protection,Non-Indexable,noindex,,,,,,,,
images_all.xlsx,https/,,,,,,26,,,,,,,,,,,
images_all.xlsx,,bryan-lrlhj.ondigitalocean.app/,,,,,19,,,,,,,,,,,
images_all.xlsx,,,PUBLIC/,,,,19,,,,,,,,,,,
images_all.xlsx,,,,other-pages/,,,14,,,,,,,,,,,
images_all.xlsx,,,,,blog-posts/,,1,,,,,,,,,,,
images_all.xlsx,,,,,,best-prac-extension-guide/,1,,,,,,,,,,,
images_all.xlsx,,,,,weeks/,,13,,,,,,,,,,,
images_all.xlsx,,,,,,Images/,8,,,,,,,,,,,
images_all.xlsx,,,,,,week-9/,5,,,,,,,,,,,
images_all.xlsx,,,,images/,,,3,,,,,,,,,,,
images_all.xlsx,,,,,loader.gif,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/images/loader.gif,Indexable,,,,,,,,,
images_all.xlsx,,,,,fullstack.PNG,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/images/fullstack.PNG,Indexable,,,,,,,,,
images_all.xlsx,,,,,logo.png,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/images/logo.png,Indexable,,,,,,,,,
images_all.xlsx,,,,upload/,,,2,,,,,,,,,,,
images_all.xlsx,,,,,best-prac-250.gif,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/best-prac-250.gif,Indexable,,,,,,,,,
images_all.xlsx,,,,,matrix-250.gif,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/matrix-250.gif,Indexable,,,,,,,,,
images_all.xlsx,,danielmiessler.com/,,,,,1,,,,,,,,,,,
images_all.xlsx,,,images/,,,,1,,,,,,,,,,,
images_all.xlsx,,,,big-o-chart-tutorial-bazar-aymptotic-notations-1.png,,,0,https://danielmiessler.com/images/big-o-chart-tutorial-bazar-aymptotic-notations-1.png,Indexable,,,,,,,,,
images_all.xlsx,,brentmarquez.com/,,,,,1,,,,,,,,,,,
images_all.xlsx,,,wp-content/,,,,1,,,,,,,,,,,
images_all.xlsx,,,,uploads/,,,1,,,,,,,,,,,
images_all.xlsx,,,,,2018/,,1,,,,,,,,,,,
images_all.xlsx,,,,,,03/,1,,,,,,,,,,,
images_all.xlsx,,miro.medium.com/,,,,,2,,,,,,,,,,,
images_all.xlsx,,,max/,,,,2,,,,,,,,,,,
images_all.xlsx,,,,1350/,,,1,,,,,,,,,,,
images_all.xlsx,,,,,1*EB8wVXdkvp7vlnd0iTWNZg.jpeg,,0,https://miro.medium.com/max/1350/1*EB8wVXdkvp7vlnd0iTWNZg.jpeg,Indexable,,,,,,,,,
images_all.xlsx,,,,365/,,,1,,,,,,,,,,,
images_all.xlsx,,,,,1*Jr3NFSKTfQWRUyjblBSKeg.png,,0,https://miro.medium.com/max/365/1*Jr3NFSKTfQWRUyjblBSKeg.png,Indexable,,,,,,,,,
images_all.xlsx,,appacademy-open-assets.s3-us-west-1.amazonaws.com/,,,,,1,,,,,,,,,,,
images_all.xlsx,,,Module-SQL/,,,,1,,,,,,,,,,,
images_all.xlsx,,,,assets/,,,1,,,,,,,,,,,
images_all.xlsx,,,,,spreadsheet-puppies-with-primary-key.png,,0,https://appacademy-open-assets.s3-us-west-1.amazonaws.com/Module-SQL/assets/spreadsheet-puppies-with-primary-key.png,Indexable,,,,,,,,,
images_all.xlsx,,emmet.io/,,,,,1,,,,,,,,,,,
images_all.xlsx,,,i/,,,,1,,,,,,,,,,,
images_all.xlsx,,,,logo-large.png,,,0,https://emmet.io/i/logo-large.png,Indexable,,,,,,,,,
images_all.xlsx,,res.cloudinary.com/,,,,,1,,,,,,,,,,,
images_all.xlsx,,,ddlt2cjne/,,,,1,,,,,,,,,,,
images_all.xlsx,,,,image/,,,1,,,,,,,,,,,
images_all.xlsx,,,,,upload/,,1,,,,,,,,,,,
images_all.xlsx,,,,,,v1514361209/,1,,,,,,,,,,,
images_all.xlsx,http/,,,,,,1,,,,,,,,,,,
images_all.xlsx,,placehold.it/,,,,,1,,,,,,,,,,,
images_all.xlsx,,,750x300,,,,0,http://placehold.it/750x300,Indexable,,,,,,,,,
internal_all.xlsx,https/,,,,,,165,,,,,,,,,,,
internal_all.xlsx,,bryan-lrlhj.ondigitalocean.app/,,,,,165,,,,,,,,,,,
internal_all.xlsx,,,PUBLIC/,,,,159,,,,,,,,,,,
internal_all.xlsx,,,,index.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/index.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,css/,,,5,,,,,,,,,,,
internal_all.xlsx,,,,,bootstrap.min.css,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/css/bootstrap.min.css,Indexable,,,,,,,,,
internal_all.xlsx,,,,,font-awesome.min.css,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/css/font-awesome.min.css,Indexable,,,,,,,,,
internal_all.xlsx,,,,,carousel.css,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/css/carousel.css,Indexable,,,,,,,,,
internal_all.xlsx,,,,,animate.css,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/css/animate.css,Indexable,,,,,,,,,
internal_all.xlsx,,,,,bootstrap.css,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/css/bootstrap.css,Indexable,,,,,,,,,
internal_all.xlsx,,,,other-pages/,,,133,,,,,,,,,,,
internal_all.xlsx,,,,,weeks/,,102,,,,,,,,,,,
internal_all.xlsx,,,,,,week-4.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-4.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-24.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-24.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-15.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-15.html,Non-Indexable,Client Error,,,,,,,,
